Unnamed: 0,TempOut,OutHum,DewPt,WindSpeed,WindRun,WindChill,HeatIndex,THWIndex,Bar,Rain,RainRate,SolarRad,SolarEnergy,Temp_Pressure_ratio,Humidity_Radiation_ratio
7104,18.1,54.0,8.7,1,0.5,18.1,17.4,17.4,759.7,0.0,0.0,518.0,22.28,0.0238251941555877,0.1042471042471042
5162,21.1,64.0,14.0,1,0.5,21.1,20.9,20.9,762.0,0.0,0.0,197.0,8.47,0.0276902887139107,0.3248730964467005
10441,14.8,90.0,13.2,0,0.0,14.8,14.9,14.9,762.8,0.0,0.0,0.0,0.0,0.0194022024121657,inf
7287,14.1,80.0,10.7,1,0.5,14.1,13.9,13.9,760.8,0.0,0.0,72.0,3.1,0.0185331230283911,1.1111111111111112
6484,22.7,52.0,12.3,2,1.0,22.7,22.4,22.4,765.7,0.0,0.0,476.0,20.47,0.0296460754864829,0.1092436974789916
2785,17.4,60.0,9.5,1,0.5,17.4,16.8,16.8,757.8,0.0,0.0,197.0,8.47,0.0229612034837688,0.3045685279187817
9708,15.1,57.0,6.6,1,0.5,15.1,14.2,14.2,758.1,0.0,0.0,1.0,0.04,0.0199182165941168,57.0
4024,11.7,87.0,9.6,0,0.0,11.7,11.7,11.7,764.6,0.0,0.0,0.0,0.0,0.0153021187549045,inf
8293,20.4,81.0,17.1,3,1.5,20.4,21.3,21.3,759.7,0.0,0.0,84.0,3.61,0.0268527050151375,0.9642857142857144
10602,16.4,89.0,14.6,1,0.5,16.4,16.6,16.6,759.3,0.0,0.0,111.0,4.77,0.0215988410377979,0.8018018018018018
10868,14.1,89.0,12.3,0,0.0,14.1,14.2,14.2,767.1,0.0,0.0,0.0,0.0,0.0183809151349237,inf
5701,10.7,91.0,9.3,0,0.0,10.7,10.8,10.8,754.6,0.0,0.0,0.0,0.0,0.0141796978531672,inf
54,20.5,62.0,13.0,2,1.0,20.5,20.3,20.3,763.9,0.0,0.0,366.0,15.74,0.0268359732949338,0.1693989071038251
3457,17.1,88.0,15.1,4,2.0,17.1,17.4,17.4,757.8,0.0,0.0,340.0,14.62,0.0225653206650831,0.2588235294117647
7343,20.8,52.0,10.6,1,0.5,20.8,20.1,20.1,762.8,0.0,0.0,878.0,37.76,0.0272679601468274,0.0592255125284738
5898,18.1,66.0,11.6,6,3.0,18.1,17.9,17.9,759.5,0.0,0.0,551.0,23.7,0.0238314680710994,0.1197822141560798
891,14.9,84.0,12.3,1,0.5,14.9,14.9,14.9,756.7,0.0,0.0,87.0,3.74,0.0196907625214748,0.9655172413793104
1681,19.9,90.0,18.2,0,0.0,19.9,20.8,20.8,746.6,0.0,0.0,73.0,3.14,0.0266541655504955,1.2328767123287672
4897,24.2,62.0,16.4,0,0.0,24.2,24.7,24.7,762.8,0.0,0.0,433.0,18.62,0.0317252228631358,0.1431870669745958
7842,15.2,92.0,13.9,0,0.0,15.2,15.3,15.3,759.7,0.0,0.0,0.0,0.0,0.0200078978544162,inf
4349,17.1,73.0,12.2,0,0.0,17.1,16.9,16.9,756.5,0.0,0.0,87.0,3.74,0.0226040978189028,0.8390804597701149
8589,23.1,56.0,13.8,1,0.5,23.1,23.2,23.2,760.0,0.0,0.0,585.0,25.16,0.0303947368421052,0.0957264957264957
5203,22.1,71.0,16.6,1,0.5,22.1,22.5,22.5,758.1,0.0,0.0,299.0,12.86,0.0291518269357604,0.2374581939799331
9293,13.2,79.0,9.6,4,2.0,13.0,12.9,12.8,751.9,0.0,0.0,0.0,0.0,0.0175555260007979,inf
7278,11.3,90.0,9.7,1,0.5,11.3,11.4,11.4,759.9,0.0,0.0,0.0,0.0,0.0148703776812738,inf
11649,13.8,90.0,12.2,0,0.0,13.8,13.9,13.9,762.3,0.0,0.0,8.0,0.34,0.0181031090121999,11.25
2784,17.2,60.0,9.4,1,0.5,17.2,16.6,16.6,758.1,0.0,0.0,195.0,8.39,0.0226882996966099,0.3076923076923077
6314,12.7,79.0,9.2,4,2.0,12.5,12.6,12.3,747.1,0.0,0.0,269.0,11.57,0.0169990630437692,0.2936802973977695
7048,11.3,85.0,8.9,1,0.5,11.3,11.3,11.3,761.4,0.0,0.0,31.0,1.33,0.0148410822169687,2.7419354838709675
8942,18.8,57.0,10.1,3,1.5,18.8,18.2,18.2,755.8,0.0,0.0,0.0,0.0,0.0248743053717914,inf
5860,20.3,81.0,16.9,3,1.5,20.3,21.1,21.1,756.4,0.0,0.0,202.0,8.69,0.0268376520359598,0.400990099009901
6769,20.1,69.0,14.2,1,0.5,20.1,20.3,20.3,763.6,0.0,0.0,348.0,14.97,0.0263226820324777,0.1982758620689655
5498,14.4,92.0,13.2,0,0.0,14.4,14.6,14.6,764.8,0.0,0.0,10.0,0.43,0.0188284518828451,9.2
9188,15.7,92.0,14.4,6,3.0,15.4,15.9,15.7,748.3,0.0,0.0,0.0,0.0,0.0209808900173727,inf
6596,15.9,73.0,11.1,1,0.5,15.9,15.7,15.7,767.9,0.0,0.0,19.0,0.82,0.0207058210704518,3.842105263157895
9774,8.1,85.0,5.7,1,0.5,8.1,8.1,8.1,759.6,0.0,0.0,0.0,0.0,0.0106635071090047,inf
11129,21.8,76.0,17.4,1,0.5,21.8,22.4,22.4,754.8,0.0,0.0,159.0,6.84,0.02888182299947,0.4779874213836478
4741,21.3,79.0,17.5,0,0.0,21.3,21.9,21.9,757.8,0.0,0.0,547.0,23.52,0.0281076801266825,0.1444241316270566
443,14.2,75.0,9.8,0,0.0,14.2,13.9,13.9,757.6,0.0,0.0,166.0,7.14,0.0187434002111932,0.4518072289156626
988,19.1,57.0,10.4,2,1.0,19.1,18.6,18.6,754.8,0.0,0.0,715.0,30.75,0.025304716481187,0.0797202797202797
9033,22.2,56.0,13.0,4,2.0,22.2,22.0,22.0,759.4,0.0,0.0,63.0,2.71,0.0292336054780089,0.8888888888888888
10252,13.3,87.0,11.2,0,0.0,13.3,13.3,13.3,759.0,0.0,0.0,0.0,0.0,0.0175230566534914,inf
955,17.6,92.0,16.3,1,0.5,17.6,18.1,18.1,749.5,0.0,0.0,108.0,4.64,0.0234823215476984,0.8518518518518519
4547,17.6,83.0,14.7,3,1.5,17.6,17.9,17.9,750.6,0.0,0.0,21.0,0.9,0.0234479083399946,3.952380952380953
4708,14.5,92.0,13.2,0,0.0,14.5,14.6,14.6,760.7,0.0,0.0,22.0,0.95,0.0190613908242408,4.181818181818182
7036,13.3,82.0,10.3,0,0.0,13.3,13.2,13.2,762.0,0.0,0.0,0.0,0.0,0.0174540682414698,inf
10192,17.3,78.0,13.4,3,1.5,17.3,17.4,17.4,756.9,0.0,0.0,0.0,0.0,0.022856387898005,inf
2036,17.7,63.0,10.6,2,1.0,17.7,17.3,17.3,751.7,0.0,0.0,768.0,33.03,0.0235466276440069,0.08203125
1700,20.6,63.0,13.3,2,1.0,20.6,20.4,20.4,750.7,0.0,0.0,590.0,25.37,0.027441055015319,0.1067796610169491
5128,18.2,84.0,15.5,0,0.0,18.2,18.6,18.6,766.6,0.0,0.0,124.0,5.33,0.0237411948865118,0.6774193548387096
4565,19.6,59.0,11.3,2,1.0,19.6,19.3,19.3,751.6,0.0,0.0,276.0,11.87,0.0260777009047365,0.213768115942029
4214,14.7,80.0,11.3,0,0.0,14.7,14.6,14.6,760.7,0.0,0.0,0.0,0.0,0.0193243065597476,inf
799,17.7,67.0,11.5,1,0.5,17.7,17.4,17.4,755.5,0.0,0.0,499.0,21.46,0.0234281932495036,0.1342685370741483
4924,21.3,71.0,15.9,0,0.0,21.3,21.5,21.5,759.9,0.0,0.0,55.0,2.37,0.0280300039478878,1.290909090909091
5006,17.4,71.0,12.1,0,0.0,17.4,17.3,17.3,761.7,0.0,0.0,67.0,2.88,0.0228436392280425,1.0597014925373134
10171,19.6,64.0,12.6,5,2.5,19.6,19.5,19.5,756.6,0.0,0.0,397.0,17.07,0.0259053661115516,0.1612090680100755
5489,18.8,82.0,15.6,3,1.5,18.8,19.3,19.3,762.4,0.0,0.0,42.0,1.81,0.0246589716684155,1.9523809523809523
3632,11.8,86.0,9.5,5,2.5,11.1,11.7,11.0,740.9,0.0,0.0,66.0,2.84,0.0159265757862059,1.303030303030303
1492,19.8,67.0,13.5,1,0.5,19.8,19.9,19.9,749.2,0.0,0.0,94.0,4.04,0.0264281900694073,0.7127659574468085
10201,16.9,82.0,13.8,3,1.5,16.9,17.1,17.1,756.8,0.0,0.0,0.0,0.0,0.0223308668076109,inf
5700,10.4,91.0,9.0,0,0.0,10.4,10.6,10.6,754.4,0.0,0.0,0.0,0.0,0.0137857900318133,inf
11549,14.8,80.0,11.4,0,0.0,14.8,14.7,14.7,767.1,0.0,0.0,0.0,0.0,0.0192934428366575,inf
2910,18.2,92.0,16.9,0,0.0,18.2,18.8,18.8,758.7,0.0,0.0,63.0,2.71,0.0239884012126005,1.4603174603174602
8686,24.4,47.0,12.3,2,1.0,24.4,24.3,24.3,758.7,0.0,0.0,760.0,32.68,0.0321602741531567,0.0618421052631578
8373,16.8,87.0,14.6,1,0.5,16.8,17.0,17.0,764.2,0.0,0.0,0.0,0.0,0.0219837738811829,inf
7640,19.8,61.0,12.1,3,1.5,19.8,19.7,19.7,758.5,0.0,0.0,132.0,5.68,0.0261041529334212,0.4621212121212121
8845,20.2,64.0,13.2,2,1.0,20.2,20.2,20.2,752.4,0.0,0.0,1.0,0.04,0.0268474215842636,64.0
1865,17.2,73.0,12.3,0,0.0,17.2,17.1,17.1,757.0,0.0,0.0,51.0,2.19,0.0227212681638044,1.431372549019608
3303,12.7,62.0,5.6,7,3.5,11.7,12.0,11.0,747.4,0.0,0.0,198.0,8.52,0.0169922397645169,0.3131313131313131
186,15.8,72.0,10.8,0,0.0,15.8,15.6,15.6,763.8,0.0,0.0,250.0,10.75,0.0206860434668761,0.288
7430,20.3,50.0,9.5,2,1.0,20.3,19.5,19.5,762.9,0.0,0.0,60.0,2.58,0.0266089920041945,0.8333333333333334
8776,21.5,59.0,13.1,2,1.0,21.5,21.1,21.1,757.9,0.0,0.0,414.0,17.8,0.0283678585565378,0.1425120772946859
10687,12.7,84.0,10.0,0,0.0,12.7,12.6,12.6,763.4,0.0,0.0,0.0,0.0,0.0166361016505108,inf
7265,14.8,84.0,12.2,1,0.5,14.8,14.8,14.8,757.9,1.02,2.5,98.0,4.21,0.0195276421691516,0.8571428571428571
1945,10.2,81.0,7.1,1,0.5,10.2,10.2,10.2,752.1,0.0,0.0,2.0,0.09,0.0135620263262863,40.5
9053,17.0,89.0,15.2,0,0.0,17.0,17.3,17.3,756.6,0.25,0.0,0.0,0.0,0.0224689399947131,inf
9683,11.3,76.0,7.2,4,2.0,10.8,11.1,10.6,755.4,0.0,0.0,68.0,2.92,0.0149589621392639,1.1176470588235294
4639,13.4,92.0,12.2,0,0.0,13.4,13.5,13.5,760.3,0.0,0.0,0.0,0.0,0.0176246218597921,inf
2675,23.8,70.0,18.0,0,0.0,23.8,24.7,24.7,750.4,0.0,0.0,261.0,11.22,0.0317164179104477,0.2681992337164751
4686,17.0,82.0,13.9,0,0.0,17.0,17.2,17.2,760.5,0.0,0.0,27.0,1.16,0.0223537146614069,3.037037037037037
8318,19.5,85.0,16.9,1,0.5,19.5,20.2,20.2,762.6,0.0,0.0,0.0,0.0,0.0255704169944925,inf
9929,15.9,58.0,7.7,2,1.0,15.9,15.2,15.2,761.8,0.0,0.0,619.0,26.62,0.020871619847729,0.0936995153473344
1759,16.6,81.0,13.3,2,1.0,16.6,16.7,16.7,750.2,0.0,0.0,181.0,7.78,0.0221274326846174,0.4475138121546961
4772,21.1,77.0,16.9,1,0.5,21.1,21.5,21.5,752.6,0.0,0.0,84.0,3.61,0.0280361413765612,0.9166666666666666
2487,9.7,94.0,8.8,0,0.0,9.7,10.0,10.0,760.1,0.0,0.0,51.0,2.19,0.0127614787527956,1.843137254901961
10174,19.9,57.0,11.1,5,2.5,19.9,19.6,19.6,756.7,0.0,0.0,310.0,13.33,0.0262984009514999,0.1838709677419354
1580,15.5,89.0,13.7,0,0.0,15.5,15.7,15.7,758.2,0.0,0.0,243.0,10.45,0.0204431548404115,0.3662551440329218
10475,18.8,78.0,14.9,0,0.0,18.8,19.2,19.2,760.5,0.0,0.0,0.0,0.0,0.0247205785667324,inf
2268,20.2,62.0,12.7,1,0.5,20.2,20.1,20.1,757.1,0.0,0.0,389.0,16.73,0.026680755514463,0.1593830334190231
10223,18.8,64.0,11.9,4,2.0,18.8,18.7,18.7,758.3,0.0,0.0,396.0,17.03,0.0247922985625741,0.1616161616161616
3456,16.0,90.0,14.4,4,2.0,16.0,16.2,16.2,757.9,0.0,0.0,233.0,10.02,0.0211109645071909,0.3862660944206008
4356,19.2,59.0,11.0,0,0.0,19.2,18.8,18.8,756.7,0.0,0.0,80.0,3.44,0.0253733315712964,0.7375
6460,17.3,75.0,12.9,0,0.0,17.3,17.3,17.3,767.3,0.0,0.0,0.0,0.0,0.0225465919457839,inf
1910,16.3,86.0,13.9,3,1.5,16.3,16.4,16.4,749.6,0.0,0.0,281.0,12.08,0.0217449306296691,0.3060498220640569
8,19.5,62.0,12.0,1,0.5,19.5,19.3,19.3,756.9,0.0,0.0,407.0,17.5,0.0257629805786761,0.1523341523341523
1790,11.1,91.0,9.6,0,0.0,11.1,11.2,11.2,746.8,0.0,0.0,8.0,0.34,0.0148634172469201,11.375
4381,17.3,76.0,13.0,0,0.0,17.3,17.3,17.3,760.1,0.0,0.0,66.0,2.84,0.0227601631364294,1.1515151515151516
248,20.6,67.0,14.3,0,0.0,20.6,20.7,20.7,762.8,0.0,0.0,433.0,18.62,0.0270057682223387,0.1547344110854503
1394,21.3,65.0,14.4,0,0.0,21.3,21.2,21.2,755.5,0.0,0.0,548.0,23.57,0.0281932495036399,0.1186131386861313
3507,8.7,93.0,7.7,3,1.5,8.4,8.9,8.6,736.1,0.0,0.0,17.0,0.73,0.0118190463252275,5.470588235294118
583,15.3,82.0,12.2,1,0.5,15.3,15.2,15.2,754.1,0.0,0.0,157.0,6.75,0.0202890863280732,0.5222929936305732
8304,24.9,61.0,16.9,3,1.5,24.9,25.4,25.4,760.9,0.0,0.0,547.0,23.52,0.0327244053095019,0.1115173674588665
10050,12.4,84.0,9.8,0,0.0,12.4,12.3,12.3,757.2,0.0,0.0,0.0,0.0,0.0163761225567881,inf
4988,23.0,68.0,16.8,0,0.0,23.0,23.6,23.6,758.9,0.0,0.0,401.0,17.25,0.0303070233232309,0.169576059850374
7109,18.9,51.0,8.6,1,0.5,18.9,18.1,18.1,759.3,0.0,0.0,479.0,20.6,0.0248913472935598,0.1064718162839248
1453,24.0,54.0,14.1,2,1.0,24.0,24.2,24.2,754.0,0.0,0.0,825.0,35.48,0.0318302387267904,0.0654545454545454
6591,17.2,69.0,11.4,1,0.5,17.2,16.9,16.9,767.7,0.0,0.0,116.0,4.99,0.0224045851243975,0.5948275862068966
1244,27.3,60.0,18.8,1,0.5,27.3,28.2,28.2,757.2,0.0,0.0,812.0,34.92,0.036053882725832,0.0738916256157635
5989,14.1,73.0,9.3,2,1.0,14.1,13.7,13.7,761.9,0.0,0.0,85.0,3.66,0.0185063656647854,0.8588235294117647
1922,11.1,85.0,8.7,2,1.0,11.1,11.1,11.1,749.6,0.0,0.0,77.0,3.31,0.0148078975453575,1.103896103896104
8210,25.8,65.0,18.8,2,1.0,25.8,26.7,26.7,753.3,0.0,0.0,511.0,21.98,0.0342493030665073,0.1272015655577299
424,24.3,51.0,13.5,1,0.5,24.3,24.3,24.3,758.0,0.0,0.0,831.0,35.74,0.0320580474934036,0.0613718411552346
5399,20.1,60.0,12.1,2,1.0,20.1,19.9,19.9,762.9,0.0,0.0,276.0,11.87,0.0263468344475029,0.217391304347826
7529,18.7,85.0,16.1,3,1.5,18.7,19.2,19.2,747.4,0.0,0.0,265.0,11.4,0.025020069574525,0.320754716981132
158,15.7,68.0,9.8,0,0.0,15.7,15.3,15.3,764.1,0.0,0.0,322.0,13.85,0.0205470488156,0.2111801242236025
1904,17.1,74.0,12.4,4,2.0,17.1,16.9,16.9,750.6,0.0,0.0,312.0,13.42,0.0227817745803357,0.2371794871794871
9071,23.4,62.0,15.7,2,1.0,23.4,23.9,23.9,754.7,0.0,0.0,387.0,16.64,0.0310056976281966,0.1602067183462532
4256,17.8,65.0,11.1,0,0.0,17.8,17.5,17.5,758.8,0.0,0.0,132.0,5.68,0.0234580917237743,0.4924242424242424
2034,16.1,71.0,10.8,2,1.0,16.1,15.8,15.8,751.6,0.0,0.0,362.0,15.57,0.0214209686003193,0.1961325966850828
11259,13.1,85.0,10.6,2,1.0,13.1,13.1,13.1,762.5,0.0,0.0,0.0,0.0,0.0171803278688524,inf
11304,11.4,82.0,8.4,2,1.0,11.4,11.3,11.3,766.3,0.0,0.0,0.0,0.0,0.0148766801513767,inf
1021,23.4,56.0,14.2,1,0.5,23.4,23.7,23.7,757.7,0.0,0.0,787.0,33.85,0.0308829351986274,0.0711562897077509
2598,18.9,73.0,13.9,1,0.5,18.9,19.1,19.1,758.5,0.0,0.0,155.0,6.67,0.0249176005273566,0.4709677419354838
4796,15.7,78.0,11.9,0,0.0,15.7,15.6,15.6,758.4,0.0,0.0,35.0,1.51,0.0207014767932489,2.2285714285714286
9739,16.3,52.0,6.4,3,1.5,16.3,15.3,15.3,759.7,0.0,0.0,669.0,28.77,0.0214558378307226,0.077727952167414
4055,10.7,89.0,9.0,0,0.0,10.7,10.8,10.8,764.4,0.0,0.0,0.0,0.0,0.0139979068550497,inf
8038,17.6,88.0,15.5,0,0.0,17.6,17.9,17.9,762.8,0.0,0.0,0.0,0.0,0.0230728893550078,inf
5664,14.1,95.0,13.3,0,0.0,14.1,14.2,14.2,745.1,0.0,0.0,0.0,0.0,0.0189236344114883,inf
5353,9.4,94.0,8.5,0,0.0,9.4,9.7,9.7,764.2,0.0,0.0,50.0,2.15,0.0123004449097095,1.88
6518,15.6,82.0,12.5,0,0.0,15.6,15.6,15.6,765.0,0.0,0.0,18.0,0.77,0.0203921568627451,4.555555555555555
9411,21.8,48.0,10.3,5,2.5,21.8,21.1,21.1,750.3,0.0,0.0,427.0,18.36,0.0290550446488071,0.1124121779859484
2168,19.2,69.0,13.3,6,3.0,19.2,19.3,19.3,754.6,0.0,0.0,270.0,11.61,0.0254439438112907,0.2555555555555555
9721,10.2,79.0,6.7,0,0.0,10.2,10.1,10.1,759.1,0.0,0.0,0.0,0.0,0.0134369648267685,inf
3517,12.1,76.0,8.0,0,0.0,12.1,11.8,11.8,738.5,0.0,0.0,427.0,18.36,0.0163845633039945,0.1779859484777517
7527,17.5,91.0,16.0,4,2.0,17.5,17.9,17.9,747.1,0.0,0.0,114.0,4.9,0.0234239057689733,0.7982456140350878
6476,18.3,70.0,12.7,0,0.0,18.3,18.3,18.3,766.4,0.0,0.0,76.0,3.27,0.0238778705636743,0.9210526315789472
2452,20.3,46.0,8.3,0,0.0,20.3,19.3,19.3,758.2,0.0,0.0,255.0,10.97,0.0267739382748615,0.1803921568627451
9742,17.5,45.0,5.4,2,1.0,17.5,16.3,16.3,759.5,0.0,0.0,438.0,18.84,0.0230414746543778,0.1027397260273972
636,21.5,46.0,9.4,2,1.0,21.5,20.4,20.4,758.7,0.0,0.0,871.0,37.46,0.0283379464874126,0.052812858783008
7780,15.3,87.0,13.1,4,2.0,15.3,15.3,15.3,760.0,0.0,0.0,82.0,3.53,0.0201315789473684,1.0609756097560976
11536,15.8,82.0,12.8,0,0.0,15.8,15.8,15.8,766.9,0.0,0.0,0.0,0.0,0.0206024253488068,inf
2685,15.8,96.0,15.1,0,0.0,15.8,16.1,16.1,751.5,0.0,0.0,26.0,1.12,0.021024617431803,3.692307692307693
4535,19.3,76.0,14.9,5,2.5,19.3,19.7,19.7,749.6,0.0,0.0,180.0,7.74,0.0257470651013874,0.4222222222222222
3445,19.0,81.0,15.7,2,1.0,19.0,19.6,19.6,757.8,0.0,0.0,228.0,9.81,0.025072578516759,0.3552631578947368
5841,17.9,86.0,15.5,3,1.5,17.9,18.3,18.3,756.2,0.0,0.0,82.0,3.53,0.0236709865115048,1.048780487804878
2608,19.1,79.0,15.4,0,0.0,19.1,19.6,19.6,756.5,0.0,0.0,481.0,20.69,0.0252478519497686,0.1642411642411642
10190,17.3,80.0,13.8,3,1.5,17.3,17.5,17.5,757.0,0.0,0.0,0.0,0.0,0.0228533685601056,inf
8390,21.1,81.0,17.7,1,0.5,21.1,21.7,21.7,762.6,0.0,0.0,185.0,7.96,0.0276685024914765,0.4378378378378378
5187,22.4,64.0,15.2,0,0.0,22.4,22.6,22.6,758.4,0.0,0.0,196.0,8.43,0.0295358649789029,0.3265306122448979
909,13.6,95.0,12.8,1,0.5,13.6,13.7,13.7,756.4,0.0,0.0,59.0,2.54,0.0179799048122686,1.6101694915254237
1488,21.9,57.0,13.0,2,1.0,21.9,21.6,21.6,749.6,0.0,0.0,412.0,17.72,0.0292155816435432,0.1383495145631068
11044,24.7,59.0,16.1,1,0.5,24.7,25.1,25.1,758.1,0.0,0.0,286.0,12.3,0.0325814536340852,0.2062937062937063
7667,14.6,78.0,10.8,2,1.0,14.6,14.4,14.4,758.7,0.0,0.0,62.0,2.67,0.0192434427309872,1.2580645161290325
8850,18.2,74.0,13.5,1,0.5,18.2,18.3,18.3,752.4,0.0,0.0,0.0,0.0,0.0241892610313662,inf
3384,14.5,75.0,10.1,2,1.0,14.5,14.2,14.2,759.9,0.0,0.0,135.0,5.81,0.0190814580865903,0.5555555555555556
6208,13.0,73.0,8.3,2,1.0,13.0,12.7,12.7,753.1,0.0,0.0,298.0,12.82,0.0172619838002921,0.2449664429530201
4338,13.2,91.0,11.7,0,0.0,13.2,13.2,13.2,755.1,0.0,0.0,11.0,0.47,0.0174811283273738,8.272727272727273
1175,17.3,93.0,16.2,0,0.0,17.3,17.8,17.8,755.9,0.0,0.0,41.0,1.76,0.0228866252149755,2.268292682926829
9467,15.6,85.0,13.0,1,0.5,15.6,15.6,15.6,754.2,0.0,0.0,21.0,0.9,0.020684168655529,4.047619047619048
7647,18.2,66.0,11.7,0,0.0,18.2,18.0,18.0,759.1,0.0,0.0,0.0,0.0,0.0239757607693321,inf
6089,18.2,81.0,14.9,1,0.5,18.2,18.6,18.6,761.1,0.0,0.0,87.0,3.74,0.0239127578504795,0.9310344827586208
9180,20.7,85.0,18.1,0,0.0,20.7,21.7,21.7,749.2,0.0,0.0,4.0,0.17,0.0276294714361986,21.25
2573,18.6,74.0,13.9,1,0.5,18.6,18.8,18.8,763.0,0.0,0.0,163.0,7.01,0.0243774574049803,0.4539877300613497
1520,11.9,94.0,11.0,0,0.0,11.9,12.0,12.0,750.3,0.0,0.0,15.0,0.65,0.0158603225376516,6.266666666666667
1817,12.6,90.0,11.0,0,0.0,12.6,12.6,12.6,751.1,0.0,0.0,17.0,0.73,0.0167753960857409,5.294117647058823
7511,16.6,90.0,15.0,5,2.5,16.6,16.9,16.9,749.1,0.0,0.0,0.0,0.0,0.0221599252436256,inf
10468,20.2,74.0,15.4,0,0.0,20.2,20.7,20.7,760.5,0.0,0.0,102.0,4.39,0.0265614727153188,0.7254901960784313
8164,31.9,47.0,19.2,2,1.0,31.9,34.1,34.1,756.3,0.0,0.0,574.0,24.69,0.0421790294856538,0.0818815331010452
10474,18.9,77.0,14.8,0,0.0,18.9,19.3,19.3,760.4,0.0,0.0,9.0,0.39,0.0248553392951078,8.555555555555555
3611,12.2,81.0,9.1,2,1.0,12.2,12.1,12.1,746.6,0.0,0.0,67.0,2.88,0.016340744709349,1.208955223880597
6236,12.4,88.0,10.5,2,1.0,12.4,12.4,12.4,749.8,0.0,0.0,30.0,1.29,0.0165377433982395,2.933333333333333
10830,12.4,92.0,11.2,0,0.0,12.4,12.5,12.5,764.9,0.0,0.0,0.0,0.0,0.0162112694469865,inf
8115,27.3,51.0,16.3,2,1.0,27.3,27.6,27.6,762.7,0.0,0.0,683.0,29.37,0.0357938901271797,0.0746705710102489
5305,14.2,86.0,11.9,0,0.0,14.2,14.1,14.1,763.0,0.0,0.0,0.0,0.0,0.018610747051114,inf
9840,18.6,47.0,7.1,3,1.5,18.6,17.5,17.5,754.9,0.0,0.0,521.0,22.41,0.0246390250364286,0.0902111324376199
1292,23.2,72.0,17.8,0,0.0,23.2,24.1,24.1,756.4,0.0,0.0,568.0,24.43,0.0306716023268112,0.1267605633802817
8317,19.8,84.0,17.0,2,1.0,19.8,20.6,20.6,762.4,0.0,0.0,6.0,0.26,0.0259706190975865,14.0
8321,19.6,84.0,16.8,0,0.0,19.6,20.3,20.3,762.9,0.0,0.0,0.0,0.0,0.025691440555774,inf
2899,13.4,96.0,12.8,0,0.0,13.4,13.6,13.6,759.0,0.0,0.0,39.0,1.68,0.0176548089591567,2.4615384615384617
10896,21.9,59.0,13.6,1,0.5,21.9,21.7,21.7,767.6,0.0,0.0,328.0,14.11,0.0285304846274101,0.1798780487804878
5916,14.1,58.0,5.9,4,2.0,14.1,13.3,13.3,753.7,0.0,0.0,183.0,7.87,0.0187077086373888,0.3169398907103825
2994,20.9,63.0,13.6,1,0.5,20.9,20.7,20.7,759.0,0.0,0.0,55.0,2.37,0.0275362318840579,1.1454545454545455
286,14.4,90.0,12.8,0,0.0,14.4,14.5,14.5,760.7,0.0,0.0,40.0,1.72,0.0189299329564874,2.25
6033,17.7,77.0,13.6,1,0.5,17.7,17.8,17.8,761.5,0.0,0.0,89.0,3.83,0.0232435981615233,0.8651685393258427
2359,20.2,68.0,14.1,0,0.0,20.2,20.4,20.4,757.2,0.0,0.0,212.0,9.12,0.0266772319070258,0.320754716981132
11766,18.7,67.0,12.4,2,1.0,18.7,18.6,18.6,766.5,0.0,0.0,28.0,1.2,0.0243966079582517,2.392857142857143
3684,8.1,96.0,7.5,0,0.0,8.1,8.2,8.2,743.7,0.0,0.0,40.0,1.72,0.0108914885034288,2.4
8172,28.2,58.0,19.1,1,0.5,28.2,29.4,29.4,755.2,0.0,0.0,36.0,1.55,0.0373411016949152,1.6111111111111112
4602,20.6,58.0,12.0,3,1.5,20.6,20.1,20.1,759.1,0.0,0.0,489.0,21.03,0.0271373995521011,0.1186094069529652
4821,22.9,59.0,14.5,0,0.0,22.9,23.2,23.2,761.1,0.0,0.0,475.0,20.43,0.0300880304821968,0.1242105263157894
3540,1.3,96.0,0.8,0,0.0,1.3,1.3,1.3,751.6,0.0,0.0,37.0,1.59,0.0017296434273549,2.5945945945945947
3112,15.6,88.0,13.6,1,0.5,15.6,15.7,15.7,752.3,0.0,0.0,332.0,14.28,0.0207364083477336,0.2650602409638554
11022,15.0,94.0,14.0,0,0.0,15.0,15.2,15.2,759.0,0.0,0.0,0.0,0.0,0.0197628458498023,inf
5705,12.5,94.0,11.6,0,0.0,12.5,12.6,12.6,755.6,0.0,0.0,49.0,2.11,0.0165431445209105,1.9183673469387756
8982,21.8,58.0,13.2,4,2.0,21.8,21.5,21.5,759.1,0.0,0.0,257.0,11.05,0.0287182189434857,0.22568093385214
6086,19.3,80.0,15.8,2,1.0,19.3,19.9,19.9,761.3,0.0,0.0,272.0,11.7,0.0253513726520425,0.2941176470588235
3842,13.4,88.0,11.5,0,0.0,13.4,13.4,13.4,766.3,0.0,0.0,25.0,1.08,0.0174866240375831,3.52
9447,16.2,76.0,12.0,1,0.5,16.2,16.1,16.1,754.4,0.0,0.0,163.0,7.01,0.0214740190880169,0.4662576687116564
5448,19.4,79.0,15.7,0,0.0,19.4,20.0,20.0,766.1,0.0,0.0,40.0,1.72,0.0253230648740373,1.975
6271,9.1,91.0,7.7,1,0.5,9.1,9.2,9.2,751.1,0.0,0.0,14.0,0.6,0.0121155638397017,6.5
9551,19.3,50.0,8.6,4,2.0,19.3,18.4,18.4,761.8,0.0,0.0,537.0,23.09,0.0253347335258598,0.0931098696461825
